"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","SC","01/01/22","26","20","3","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","20","3","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","20","3","2020","0","0","0","348","0.00","0.00"
"US","SC","01/01/22","26","20","3","2020","0","0","0","462","0.00","0.20"
"US","SC","01/01/22","26","20","3","2020","0","0","0","577","0.00","2.85"
"US","SC","01/01/22","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","961","0.00","7.94"
"US","SC","01/01/22","26","20","5","2020","0","0","0","1923","95.41","66.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","3846","326.17","200.61"
"US","SC","01/01/22","26","20","5","2020","0","0","0","9615","1594.33","604.44"
"US","SC","01/01/22","26","20","5","2020","0","0","0","76923","25575.59","5316.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","348","0.00","0.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","462","0.00","0.00"
"US","SC","01/01/22","26","20","5","2020","0","0","0","577","0.00","0.00"
"US","SC","01/01/22","26","40","0","2020","0","0","0","192","0.00","2.55"
"US","SC","01/01/22","26","40","0","2020","0","0","0","384","0.00","10.26"
"US","SC","01/01/22","26","40","0","2020","0","0","0","961","21.48","48.01"
"US","SC","01/01/22","26","40","0","2020","0","0","0","1923","129.95","115.35"
"US","SC","01/01/22","26","40","0","2020","0","0","0","3846","455.70","249.96"
"US","SC","01/01/22","26","40","0","2020","0","0","0","9615","2036.92","653.79"
"US","SC","01/01/22","26","40","0","2020","0","0","0","76923","26702.95","5365.35"
"US","SC","01/01/22","26","40","0","2020","0","0","0","111","0.00","0.22"
"US","SC","01/01/22","26","40","0","2020","0","0","0","119","0.00","0.36"
"US","SC","01/01/22","26","40","0","2020","0","0","0","233","0.00","3.82"
"US","SC","01/01/22","26","40","0","2020","0","0","0","348","0.00","8.46"
"US","SC","01/01/22","26","40","0","2020","0","0","0","462","0.00","14.20"
"US","SC","01/01/22","26","40","0","2020","0","0","0","577","0.00","21.13"
"US","SC","01/01/22","26","40","1","2020","0","0","0","192","0.00","0.13"
"US","SC","01/01/22","26","40","1","2020","0","0","0","384","0.00","4.09"
"US","SC","01/01/22","26","40","1","2020","0","0","0","961","21.48","33.88"
"US","SC","01/01/22","26","40","1","2020","0","0","0","1923","129.95","95.62"
"US","SC","01/01/22","26","40","1","2020","0","0","0","3846","455.70","230.23"
"US","SC","01/01/22","26","40","1","2020","0","0","0","9615","2036.92","634.06"
"US","SC","01/01/22","26","40","1","2020","0","0","0","76923","26702.95","5345.62"
"US","SC","01/01/22","26","40","1","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","40","1","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","40","1","2020","0","0","0","233","0.00","0.21"
"US","SC","01/01/22","26","40","1","2020","0","0","0","348","0.00","3.01"
"US","SC","01/01/22","26","40","1","2020","0","0","0","462","0.00","6.90"
"US","SC","01/01/22","26","40","1","2020","0","0","0","577","0.00","11.74"
"US","SC","01/01/22","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","40","2","2020","0","0","0","384","0.00","0.81"
"US","SC","01/01/22","26","40","2","2020","0","0","0","961","21.48","26.48"
"US","SC","01/01/22","26","40","2","2020","0","0","0","1923","129.95","88.22"
"US","SC","01/01/22","26","40","2","2020","0","0","0","3846","455.70","222.83"
"US","SC","01/01/22","26","40","2","2020","0","0","0","9615","2036.92","626.66"
"US","SC","01/01/22","26","40","2","2020","0","0","0","76923","26702.95","5338.22"
"US","SC","01/01/22","26","40","2","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","40","2","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","40","2","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","40","2","2020","0","0","0","348","0.00","0.20"
"US","SC","01/01/22","26","40","2","2020","0","0","0","462","0.00","2.92"
"US","SC","01/01/22","26","40","2","2020","0","0","0","577","0.00","6.81"
"US","SC","01/01/22","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","40","3","2020","0","0","0","384","0.00","0.06"
"US","SC","01/01/22","26","40","3","2020","0","0","0","961","21.48","19.33"
"US","SC","01/01/22","26","40","3","2020","0","0","0","1923","129.95","80.81"
"US","SC","01/01/22","26","40","3","2020","0","0","0","3846","455.70","215.42"
"US","SC","01/01/22","26","40","3","2020","0","0","0","9615","2036.92","619.25"
"US","SC","01/01/22","26","40","3","2020","0","0","0","76923","26702.95","5330.81"
"US","SC","01/01/22","26","40","3","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","40","3","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","40","3","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","40","3","2020","0","0","0","348","0.00","0.00"
"US","SC","01/01/22","26","40","3","2020","0","0","0","462","0.00","0.20"
"US","SC","01/01/22","26","40","3","2020","0","0","0","577","0.00","2.85"
"US","SC","01/01/22","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","961","21.48","7.94"
"US","SC","01/01/22","26","40","5","2020","0","0","0","1923","129.95","66.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","3846","455.70","200.61"
"US","SC","01/01/22","26","40","5","2020","0","0","0","9615","2036.92","604.44"
"US","SC","01/01/22","26","40","5","2020","0","0","0","76923","26702.95","5316.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","348","0.00","0.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","462","0.00","0.00"
"US","SC","01/01/22","26","40","5","2020","0","0","0","577","0.00","0.00"
"US","SD","01/01/22","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","SD","01/01/22","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","SD","01/01/22","26","10","0","2020","0","0","0","961","47.65","0.00"
"US","SD","01/01/22","26","10","0","2020","0","0","0","1923","163.09","0.00"
"US","SD","01/01/22","26","10","0","2020","0","0","0","3846","567.97","0.00"
"US","SD","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","0.00"
"US","SD","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","0.00"
"US","SD","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","SD","01/01/22","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","SD","01/01/22","26","10","1","2020","0","0","0","961","47.65","0.00"
"US","SD","01/01/22","26","10","1","2020","0","0","0","1923","163.09","0.00"
"US","SD","01/01/22","26","10","1","2020","0","0","0","3846","567.97","0.00"
"US","SD","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","0.00"
"US","SD","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","0.00"
"US","SD","01/01/22","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","SD","01/01/22","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","SD","01/01/22","26","10","2","2020","0","0","0","961","47.65","0.00"
"US","SD","01/01/22","26","10","2","2020","0","0","0","1923","163.09","0.00"
"US","SD","01/01/22","26","10","2","2020","0","0","0","3846","567.97","0.00"
"US","SD","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","0.00"
"US","SD","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","0.00"
"US","SD","01/01/22","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","SD","01/01/22","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","SD","01/01/22","26","10","3","2020","0","0","0","961","47.65","0.00"
"US","SD","01/01/22","26","10","3","2020","0","0","0","1923","163.09","0.00"
"US","SD","01/01/22","26","10","3","2020","0","0","0","3846","567.97","0.00"
"US","SD","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","0.00"
"US","SD","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","0.00"
"US","SD","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","SD","01/01/22","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","SD","01/01/22","26","10","5","2020","0","0","0","961","47.65","0.00"
"US","SD","01/01/22","26","10","5","2020","0","0","0","1923","163.09","0.00"
"US","SD","01/01/22","26","10","5","2020","0","0","0","3846","567.97","0.00"
"US","SD","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","0.00"
"US","SD","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","0.00"
"US","TN","01/01/22","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","TN","01/01/22","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","TN","01/01/22","26","10","0","2020","0","0","0","961","47.65","0.00"
"US","TN","01/01/22","26","10","0","2020","0","0","0","1923","163.09","0.00"
"US","TN","01/01/22","26","10","0","2020","0","0","0","3846","567.97","0.00"
"US","TN","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","0.00"
"US","TN","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","0.00"
"US","TN","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","TN","01/01/22","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","TN","01/01/22","26","10","1","2020","0","0","0","961","47.65","0.00"
"US","TN","01/01/22","26","10","1","2020","0","0","0","1923","163.09","0.00"
"US","TN","01/01/22","26","10","1","2020","0","0","0","3846","567.97","0.00"
"US","TN","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","0.00"
"US","TN","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","0.00"
"US","TN","01/01/22","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","TN","01/01/22","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","TN","01/01/22","26","10","2","2020","0","0","0","961","47.65","0.00"
"US","TN","01/01/22","26","10","2","2020","0","0","0","1923","163.09","0.00"
"US","TN","01/01/22","26","10","2","2020","0","0","0","3846","567.97","0.00"
"US","TN","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","0.00"
"US","TN","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","0.00"
"US","TN","01/01/22","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","TN","01/01/22","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","TN","01/01/22","26","10","3","2020","0","0","0","961","47.65","0.00"
"US","TN","01/01/22","26","10","3","2020","0","0","0","1923","163.09","0.00"
"US","TN","01/01/22","26","10","3","2020","0","0","0","3846","567.97","0.00"
"US","TN","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","0.00"
"US","TN","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","0.00"
"US","TN","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","TN","01/01/22","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","TN","01/01/22","26","10","5","2020","0","0","0","961","47.65","0.00"
"US","TN","01/01/22","26","10","5","2020","0","0","0","1923","163.09","0.00"
"US","TN","01/01/22","26","10","5","2020","0","0","0","3846","567.97","0.00"
"US","TN","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","0.00"
"US","TN","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","0.00"
"US","TX","01/01/22","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","TX","01/01/22","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","TX","01/01/22","26","10","0","2020","0","0","0","961","47.65","0.00"
"US","TX","01/01/22","26","10","0","2020","0","0","0","1923","163.09","0.00"
"US","TX","01/01/22","26","10","0","2020","0","0","0","3846","567.97","0.00"
"US","TX","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","0.00"
"US","TX","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","0.00"
"US","TX","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","TX","01/01/22","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","TX","01/01/22","26","10","1","2020","0","0","0","961","47.65","0.00"
"US","TX","01/01/22","26","10","1","2020","0","0","0","1923","163.09","0.00"
"US","TX","01/01/22","26","10","1","2020","0","0","0","3846","567.97","0.00"
"US","TX","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","0.00"
"US","TX","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","0.00"
"US","TX","01/01/22","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","TX","01/01/22","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","TX","01/01/22","26","10","2","2020","0","0","0","961","47.65","0.00"
"US","TX","01/01/22","26","10","2","2020","0","0","0","1923","163.09","0.00"
"US","TX","01/01/22","26","10","2","2020","0","0","0","3846","567.97","0.00"
"US","TX","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","0.00"
"US","TX","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","0.00"
"US","TX","01/01/22","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","TX","01/01/22","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","TX","01/01/22","26","10","3","2020","0","0","0","961","47.65","0.00"
"US","TX","01/01/22","26","10","3","2020","0","0","0","1923","163.09","0.00"
"US","TX","01/01/22","26","10","3","2020","0","0","0","3846","567.97","0.00"
"US","TX","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","0.00"
"US","TX","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","0.00"
"US","TX","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","TX","01/01/22","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","TX","01/01/22","26","10","5","2020","0","0","0","961","47.65","0.00"
"US","TX","01/01/22","26","10","5","2020","0","0","0","1923","163.09","0.00"
"US","TX","01/01/22","26","10","5","2020","0","0","0","3846","567.97","0.00"
"US","TX","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","0.00"
"US","TX","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","0.00"
"US","UT","01/01/22","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","UT","01/01/22","26","10","0","2020","0","0","0","384","0.00","6.59"
"US","UT","01/01/22","26","10","0","2020","0","0","0","961","47.65","42.65"
"US","UT","01/01/22","26","10","0","2020","0","0","0","1923","163.09","95.19"
"US","UT","01/01/22","26","10","0","2020","0","0","0","3846","567.97","190.38"
"US","UT","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","475.94"
"US","UT","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","3807.69"
"US","UT","01/01/22","26","10","0","2020","0","0","0","250","0.00","0.00"
"US","UT","01/01/22","26","10","0","2020","0","0","0","258","0.00","0.00"
"US","UT","01/01/22","26","10","0","2020","0","0","0","319","0.00","2.53"
"US","UT","01/01/22","26","10","0","2020","0","0","0","427","0.00","9.28"
"US","UT","01/01/22","26","10","0","2020","0","0","0","569","7.09","18.15"
"US","UT","01/01/22","26","10","0","2020","0","0","0","816","31.79","33.59"
"US","UT","01/01/22","26","10","0","2020","0","0","0","1535","116.53","75.98"
"US","UT","01/01/22","26","10","0","2020","0","0","0","504","0.59","14.09"
"US","UT","01/01/22","26","10","0","2020","0","0","0","512","1.39","14.59"
"US","UT","01/01/22","26","10","0","2020","0","0","0","635","13.69","22.28"
"US","UT","01/01/22","26","10","0","2020","0","0","0","850","35.19","35.71"
"US","UT","01/01/22","26","10","0","2020","0","0","0","1135","68.53","53.53"
"US","UT","01/01/22","26","10","0","2020","0","0","0","1627","127.57","80.54"
"US","UT","01/01/22","26","10","0","2020","0","0","0","3066","396.37","151.77"
"US","UT","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","UT","01/01/22","26","10","1","2020","0","0","0","384","0.00","6.59"
"US","UT","01/01/22","26","10","1","2020","0","0","0","961","47.65","42.65"
"US","UT","01/01/22","26","10","1","2020","0","0","0","1923","163.09","95.19"
"US","UT","01/01/22","26","10","1","2020","0","0","0","3846","567.97","190.38"
"US","UT","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","475.94"
"US","UT","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","3807.69"
"US","UT","01/01/22","26","10","1","2020","0","0","0","250","0.00","0.00"
"US","UT","01/01/22","26","10","1","2020","0","0","0","258","0.00","0.00"
"US","UT","01/01/22","26","10","1","2020","0","0","0","319","0.00","2.53"
"US","UT","01/01/22","26","10","1","2020","0","0","0","427","0.00","9.28"
"US","UT","01/01/22","26","10","1","2020","0","0","0","569","7.09","18.15"
"US","UT","01/01/22","26","10","1","2020","0","0","0","816","31.79","33.59"
"US","UT","01/01/22","26","10","1","2020","0","0","0","1535","116.53","75.98"
"US","UT","01/01/22","26","10","1","2020","0","0","0","504","0.59","14.09"
"US","UT","01/01/22","26","10","1","2020","0","0","0","512","1.39","14.59"
"US","UT","01/01/22","26","10","1","2020","0","0","0","635","13.69","22.28"
"US","UT","01/01/22","26","10","1","2020","0","0","0","850","35.19","35.71"
"US","UT","01/01/22","26","10","1","2020","0","0","0","1135","68.53","53.53"
"US","UT","01/01/22","26","10","1","2020","0","0","0","1627","127.57","80.54"
"US","UT","01/01/22","26","10","1","2020","0","0","0","3066","396.37","151.77"
