"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","VT","01/01/24","26","10","5","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","10","5","2020","0","0","0","1989","162.37","29.01"
"US","VT","01/01/24","26","10","5","2020","0","0","0","4608","703.55","170.13"
"US","VT","01/01/24","26","10","5","2020","0","0","0","9454","1987.38","528.66"
"US","VT","01/01/24","26","10","5","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","10","5","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","10","5","2020","0","0","0","3507","457.73","97.46"
"US","VT","01/01/24","26","10","5","2020","0","0","0","7869","1486.19","408.20"
"US","VT","01/01/24","26","10","5","2020","0","0","0","11765","2781.78","719.64"
"US","VT","01/01/24","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","20","0","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","20","0","2020","0","0","0","961","0.00","17.84"
"US","VT","01/01/24","26","20","0","2020","0","0","0","1923","79.99","50.07"
"US","VT","01/01/24","26","20","0","2020","0","0","0","3846","308.90","125.63"
"US","VT","01/01/24","26","20","0","2020","0","0","0","9615","1502.87","523.88"
"US","VT","01/01/24","26","20","0","2020","0","0","0","76923","25204.64","6388.65"
"US","VT","01/01/24","26","20","0","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","20","0","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","20","0","2020","0","0","0","1989","86.59","52.28"
"US","VT","01/01/24","26","20","0","2020","0","0","0","4608","400.34","175.92"
"US","VT","01/01/24","26","20","0","2020","0","0","0","9454","1464.23","511.64"
"US","VT","01/01/24","26","20","0","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","20","0","2020","0","0","0","432","0.00","0.12"
"US","VT","01/01/24","26","20","0","2020","0","0","0","3507","268.22","103.25"
"US","VT","01/01/24","26","20","0","2020","0","0","0","7869","1103.56","391.18"
"US","VT","01/01/24","26","20","0","2020","0","0","0","11765","2018.87","687.33"
"US","VT","01/01/24","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","20","1","2020","0","0","0","961","0.00","11.27"
"US","VT","01/01/24","26","20","1","2020","0","0","0","1923","79.99","43.50"
"US","VT","01/01/24","26","20","1","2020","0","0","0","3846","308.90","112.68"
"US","VT","01/01/24","26","20","1","2020","0","0","0","9615","1502.87","508.97"
"US","VT","01/01/24","26","20","1","2020","0","0","0","76923","25204.64","6371.49"
"US","VT","01/01/24","26","20","1","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","20","1","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","20","1","2020","0","0","0","1989","86.59","45.71"
"US","VT","01/01/24","26","20","1","2020","0","0","0","4608","400.34","162.97"
"US","VT","01/01/24","26","20","1","2020","0","0","0","9454","1464.23","496.74"
"US","VT","01/01/24","26","20","1","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","20","1","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","20","1","2020","0","0","0","3507","268.22","96.56"
"US","VT","01/01/24","26","20","1","2020","0","0","0","7869","1103.56","378.20"
"US","VT","01/01/24","26","20","1","2020","0","0","0","11765","2018.87","672.37"
"US","VT","01/01/24","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","20","2","2020","0","0","0","961","0.00","4.70"
"US","VT","01/01/24","26","20","2","2020","0","0","0","1923","79.99","36.93"
"US","VT","01/01/24","26","20","2","2020","0","0","0","3846","308.90","101.35"
"US","VT","01/01/24","26","20","2","2020","0","0","0","9615","1502.87","494.06"
"US","VT","01/01/24","26","20","2","2020","0","0","0","76923","25204.64","6354.32"
"US","VT","01/01/24","26","20","2","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","20","2","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","20","2","2020","0","0","0","1989","86.59","39.14"
"US","VT","01/01/24","26","20","2","2020","0","0","0","4608","400.34","150.03"
"US","VT","01/01/24","26","20","2","2020","0","0","0","9454","1464.23","481.83"
"US","VT","01/01/24","26","20","2","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","20","2","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","20","2","2020","0","0","0","3507","268.22","89.99"
"US","VT","01/01/24","26","20","2","2020","0","0","0","7869","1103.56","365.25"
"US","VT","01/01/24","26","20","2","2020","0","0","0","11765","2018.87","657.46"
"US","VT","01/01/24","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","20","3","2020","0","0","0","961","0.00","0.00"
"US","VT","01/01/24","26","20","3","2020","0","0","0","1923","79.99","30.36"
"US","VT","01/01/24","26","20","3","2020","0","0","0","3846","308.90","94.78"
"US","VT","01/01/24","26","20","3","2020","0","0","0","9615","1502.87","479.16"
"US","VT","01/01/24","26","20","3","2020","0","0","0","76923","25204.64","6337.16"
"US","VT","01/01/24","26","20","3","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","20","3","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","20","3","2020","0","0","0","1989","86.59","32.57"
"US","VT","01/01/24","26","20","3","2020","0","0","0","4608","400.34","137.08"
"US","VT","01/01/24","26","20","3","2020","0","0","0","9454","1464.23","466.92"
"US","VT","01/01/24","26","20","3","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","20","3","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","20","3","2020","0","0","0","3507","268.22","83.42"
"US","VT","01/01/24","26","20","3","2020","0","0","0","7869","1103.56","352.30"
"US","VT","01/01/24","26","20","3","2020","0","0","0","11765","2018.87","642.56"
"US","VT","01/01/24","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","20","5","2020","0","0","0","961","0.00","0.00"
"US","VT","01/01/24","26","20","5","2020","0","0","0","1923","79.99","17.21"
"US","VT","01/01/24","26","20","5","2020","0","0","0","3846","308.90","81.63"
"US","VT","01/01/24","26","20","5","2020","0","0","0","9615","1502.87","449.34"
"US","VT","01/01/24","26","20","5","2020","0","0","0","76923","25204.64","6302.83"
"US","VT","01/01/24","26","20","5","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","20","5","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","20","5","2020","0","0","0","1989","86.59","19.42"
"US","VT","01/01/24","26","20","5","2020","0","0","0","4608","400.34","111.19"
"US","VT","01/01/24","26","20","5","2020","0","0","0","9454","1464.23","437.11"
"US","VT","01/01/24","26","20","5","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","20","5","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","20","5","2020","0","0","0","3507","268.22","70.28"
"US","VT","01/01/24","26","20","5","2020","0","0","0","7869","1103.56","326.41"
"US","VT","01/01/24","26","20","5","2020","0","0","0","11765","2018.87","612.74"
"US","VT","01/01/24","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","961","11.87","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","1923","116.95","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","3846","405.39","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","9615","1883.92","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","76923","26476.59","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","1989","124.87","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","4608","573.03","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","9454","1832.40","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","3507","330.81","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","7869","1353.68","0.00"
"US","VT","01/01/24","26","40","0","2020","0","0","0","11765","2618.40","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","961","11.87","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","1923","116.95","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","3846","405.39","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","9615","1883.92","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","76923","26476.59","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","1989","124.87","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","4608","573.03","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","9454","1832.40","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","3507","330.81","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","7869","1353.68","0.00"
"US","VT","01/01/24","26","40","1","2020","0","0","0","11765","2618.40","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","961","11.87","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","1923","116.95","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","3846","405.39","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","9615","1883.92","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","76923","26476.59","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","1989","124.87","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","4608","573.03","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","9454","1832.40","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","3507","330.81","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","7869","1353.68","0.00"
"US","VT","01/01/24","26","40","2","2020","0","0","0","11765","2618.40","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","961","11.87","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","1923","116.95","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","3846","405.39","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","9615","1883.92","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","76923","26476.59","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","1989","124.87","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","4608","573.03","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","9454","1832.40","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","3507","330.81","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","7869","1353.68","0.00"
"US","VT","01/01/24","26","40","3","2020","0","0","0","11765","2618.40","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","961","11.87","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","1923","116.95","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","3846","405.39","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","9615","1883.92","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","76923","26476.59","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","1989","124.87","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","4608","573.03","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","9454","1832.40","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","3507","330.81","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","7869","1353.68","0.00"
"US","VT","01/01/24","26","40","5","2020","0","0","0","11765","2618.40","0.00"
"US","WA","01/01/24","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","WA","01/01/24","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","WA","01/01/24","26","10","0","2020","0","0","0","961","39.95","0.00"
"US","WA","01/01/24","26","10","0","2020","0","0","0","1923","154.45","0.00"
"US","WA","01/01/24","26","10","0","2020","0","0","0","3846","532.31","0.00"
"US","WA","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","0.00"
"US","WA","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","0.00"
"US","WA","01/01/24","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","WA","01/01/24","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","WA","01/01/24","26","10","1","2020","0","0","0","961","39.95","0.00"
"US","WA","01/01/24","26","10","1","2020","0","0","0","1923","154.45","0.00"
"US","WA","01/01/24","26","10","1","2020","0","0","0","3846","532.31","0.00"
"US","WA","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","0.00"
"US","WA","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","0.00"
"US","WA","01/01/24","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","WA","01/01/24","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","WA","01/01/24","26","10","2","2020","0","0","0","961","39.95","0.00"
"US","WA","01/01/24","26","10","2","2020","0","0","0","1923","154.45","0.00"
"US","WA","01/01/24","26","10","2","2020","0","0","0","3846","532.31","0.00"
"US","WA","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","0.00"
"US","WA","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","0.00"
"US","WA","01/01/24","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","WA","01/01/24","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","WA","01/01/24","26","10","3","2020","0","0","0","961","39.95","0.00"
"US","WA","01/01/24","26","10","3","2020","0","0","0","1923","154.45","0.00"
"US","WA","01/01/24","26","10","3","2020","0","0","0","3846","532.31","0.00"
"US","WA","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","0.00"
"US","WA","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","0.00"
"US","WA","01/01/24","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","WA","01/01/24","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","WA","01/01/24","26","10","5","2020","0","0","0","961","39.95","0.00"
"US","WA","01/01/24","26","10","5","2020","0","0","0","1923","154.45","0.00"
"US","WA","01/01/24","26","10","5","2020","0","0","0","3846","532.31","0.00"
"US","WA","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","0.00"
"US","WA","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","0.00"
"US","WI","01/01/24","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/24","26","10","0","2020","0","0","0","384","0.00","4.47"
"US","WI","01/01/24","26","10","0","2020","0","0","0","961","39.95","28.80"
"US","WI","01/01/24","26","10","0","2020","0","0","0","1923","154.45","84.86"
"US","WI","01/01/24","26","10","0","2020","0","0","0","3846","532.31","192.56"
"US","WI","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","498.32"
"US","WI","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","5618.85"
"US","WI","01/01/24","26","10","0","2020","0","0","0","487","0.00","8.11"
"US","WI","01/01/24","26","10","0","2020","0","0","0","495","0.00","8.40"
"US","WI","01/01/24","26","10","0","2020","0","0","0","975","41.35","29.53"
"US","WI","01/01/24","26","10","0","2020","0","0","0","10810","2447.53","561.20"
"US","WI","01/01/24","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","WI","01/01/24","26","10","1","2020","0","0","0","384","0.00","3.92"
"US","WI","01/01/24","26","10","1","2020","0","0","0","961","39.95","28.08"
