"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","NY","01/01/23","26","20","3","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","20","3","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","20","3","2020","0","0","0","454","0.00","1.31"
"US","NY","01/01/23","26","20","3","2020","0","0","0","539","0.00","4.71"
"US","NY","01/01/23","26","20","3","2020","0","0","0","3106","227.95","141.34"
"US","NY","01/01/23","26","20","3","2020","0","0","0","3727","302.47","176.50"
"US","NY","01/01/23","26","20","3","2020","0","0","0","4144","352.51","201.52"
"US","NY","01/01/23","26","20","3","2020","0","0","0","6067","739.39","337.29"
"US","NY","01/01/23","26","20","3","2020","0","0","0","8289","1228.23","513.49"
"US","NY","01/01/23","26","20","3","2020","0","0","0","10212","1687.50","642.88"
"US","NY","01/01/23","26","20","3","2020","0","0","0","41448","12245.95","3021.97"
"US","NY","01/01/23","26","20","3","2020","0","0","0","192312","68065.63","17613.51"
"US","NY","01/01/23","26","20","3","2020","0","0","0","961542","352680.73","102995.34"
"US","NY","01/01/23","26","20","3","2020","0","0","0","8141","1195.67","501.49"
"US","NY","01/01/23","26","20","3","2020","0","0","0","12435","2221.02","787.37"
"US","NY","01/01/23","26","20","3","2020","0","0","0","14358","2682.54","1007.88"
"US","NY","01/01/23","26","20","3","2020","0","0","0","82902","27583.93","6191.92"
"US","NY","01/01/23","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","20","5","2020","0","0","0","961","0.00","19.29"
"US","NY","01/01/23","26","20","5","2020","0","0","0","1923","85.99","72.04"
"US","NY","01/01/23","26","20","5","2020","0","0","0","3846","316.75","179.03"
"US","NY","01/01/23","26","20","5","2020","0","0","0","9615","1544.22","599.07"
"US","NY","01/01/23","26","20","5","2020","0","0","0","76923","25371.70","5728.64"
"US","NY","01/01/23","26","20","5","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","20","5","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","20","5","2020","0","0","0","454","0.00","0.00"
"US","NY","01/01/23","26","20","5","2020","0","0","0","539","0.00","1.64"
"US","NY","01/01/23","26","20","5","2020","0","0","0","3106","227.95","137.11"
"US","NY","01/01/23","26","20","5","2020","0","0","0","3727","302.47","171.89"
"US","NY","01/01/23","26","20","5","2020","0","0","0","4144","352.51","196.91"
"US","NY","01/01/23","26","20","5","2020","0","0","0","6067","739.39","331.77"
"US","NY","01/01/23","26","20","5","2020","0","0","0","8289","1228.23","507.25"
"US","NY","01/01/23","26","20","5","2020","0","0","0","10212","1687.50","637.88"
"US","NY","01/01/23","26","20","5","2020","0","0","0","41448","12245.95","3016.31"
"US","NY","01/01/23","26","20","5","2020","0","0","0","192312","68065.63","17605.48"
"US","NY","01/01/23","26","20","5","2020","0","0","0","961542","352680.73","102986.80"
"US","NY","01/01/23","26","20","5","2020","0","0","0","8141","1195.67","495.25"
"US","NY","01/01/23","26","20","5","2020","0","0","0","12435","2221.02","782.37"
"US","NY","01/01/23","26","20","5","2020","0","0","0","14358","2682.54","998.00"
"US","NY","01/01/23","26","20","5","2020","0","0","0","82902","27583.93","6186.03"
"US","NY","01/01/23","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","961","16.10","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","1923","122.68","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","3846","427.85","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","9615","1944.88","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","76923","26578.07","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","454","0.00","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","539","0.00","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","3106","265.05","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","3727","401.67","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","4144","493.41","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","6067","948.46","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","8289","1520.56","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","10212","2151.45","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","41448","13452.32","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","192312","69272.00","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","961542","353887.10","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","8141","1473.20","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","12435","2929.50","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","14358","3602.55","0.00"
"US","NY","01/01/23","26","40","0","2020","0","0","0","82902","28790.30","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","961","16.10","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","1923","122.68","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","3846","427.85","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","9615","1944.88","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","76923","26578.07","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","454","0.00","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","539","0.00","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","3106","265.05","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","3727","401.67","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","4144","493.41","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","6067","948.46","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","8289","1520.56","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","10212","2151.45","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","41448","13452.32","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","192312","69272.00","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","961542","353887.10","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","8141","1473.20","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","12435","2929.50","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","14358","3602.55","0.00"
"US","NY","01/01/23","26","40","1","2020","0","0","0","82902","28790.30","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","961","16.10","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","1923","122.68","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","3846","427.85","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","9615","1944.88","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","76923","26578.07","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","454","0.00","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","539","0.00","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","3106","265.05","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","3727","401.67","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","4144","493.41","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","6067","948.46","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","8289","1520.56","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","10212","2151.45","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","41448","13452.32","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","192312","69272.00","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","961542","353887.10","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","8141","1473.20","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","12435","2929.50","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","14358","3602.55","0.00"
"US","NY","01/01/23","26","40","2","2020","0","0","0","82902","28790.30","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","961","16.10","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","1923","122.68","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","3846","427.85","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","9615","1944.88","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","76923","26578.07","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","454","0.00","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","539","0.00","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","3106","265.05","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","3727","401.67","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","4144","493.41","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","6067","948.46","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","8289","1520.56","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","10212","2151.45","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","41448","13452.32","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","192312","69272.00","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","961542","353887.10","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","8141","1473.20","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","12435","2929.50","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","14358","3602.55","0.00"
"US","NY","01/01/23","26","40","3","2020","0","0","0","82902","28790.30","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","961","16.10","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","1923","122.68","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","3846","427.85","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","9615","1944.88","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","76923","26578.07","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","454","0.00","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","539","0.00","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","3106","265.05","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","3727","401.67","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","4144","493.41","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","6067","948.46","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","8289","1520.56","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","10212","2151.45","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","41448","13452.32","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","192312","69272.00","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","961542","353887.10","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","8141","1473.20","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","12435","2929.50","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","14358","3602.55","0.00"
"US","NY","01/01/23","26","40","5","2020","0","0","0","82902","28790.30","0.00"
"US","OH","01/01/23","26","10","0","2020","0","0","0","192","0.00","0.96"
"US","OH","01/01/23","26","10","0","2020","0","0","0","384","0.00","2.88"
"US","OH","01/01/23","26","10","0","2020","0","0","0","961","42.94","17.31"
"US","OH","01/01/23","26","10","0","2020","0","0","0","1923","158.38","48.12"
"US","OH","01/01/23","26","10","0","2020","0","0","0","3846","548.45","119.34"
"US","OH","01/01/23","26","10","0","2020","0","0","0","9615","2097.83","408.08"
"US","OH","01/01/23","26","10","0","2020","0","0","0","76923","26738.72","3776.85"
"US","OH","01/01/23","26","10","0","2020","0","0","0","188","0.00","0.94"
"US","OH","01/01/23","26","10","0","2020","0","0","0","196","0.00","1.00"
"US","OH","01/01/23","26","10","0","2020","0","0","0","389","0.00","2.98"
"US","OH","01/01/23","26","10","0","2020","0","0","0","581","4.83","6.84"
"US","OH","01/01/23","26","10","0","2020","0","0","0","773","24.03","11.66"
"US","OH","01/01/23","26","10","0","2020","0","0","0","1542","112.66","34.77"
"US","OH","01/01/23","26","10","0","2020","0","0","0","3081","380.15","88.71"
"US","OH","01/01/23","26","10","0","2020","0","0","0","3850","549.33","119.54"
"US","OH","01/01/23","26","10","1","2020","0","0","0","192","0.00","0.84"
"US","OH","01/01/23","26","10","1","2020","0","0","0","384","0.00","2.63"
"US","OH","01/01/23","26","10","1","2020","0","0","0","961","42.94","16.56"
"US","OH","01/01/23","26","10","1","2020","0","0","0","1923","158.38","47.25"
"US","OH","01/01/23","26","10","1","2020","0","0","0","3846","548.45","118.34"
"US","OH","01/01/23","26","10","1","2020","0","0","0","9615","2097.83","406.83"
"US","OH","01/01/23","26","10","1","2020","0","0","0","76923","26738.72","3775.59"
"US","OH","01/01/23","26","10","1","2020","0","0","0","188","0.00","0.82"
"US","OH","01/01/23","26","10","1","2020","0","0","0","196","0.00","0.86"
"US","OH","01/01/23","26","10","1","2020","0","0","0","389","0.00","2.68"
"US","OH","01/01/23","26","10","1","2020","0","0","0","581","4.83","6.32"
"US","OH","01/01/23","26","10","1","2020","0","0","0","773","24.03","11.02"
"US","OH","01/01/23","26","10","1","2020","0","0","0","1542","112.66","34.01"
"US","OH","01/01/23","26","10","1","2020","0","0","0","3081","380.15","87.82"
"US","OH","01/01/23","26","10","1","2020","0","0","0","3850","549.33","118.50"
"US","OH","01/01/23","26","10","2","2020","0","0","0","192","0.00","0.71"
"US","OH","01/01/23","26","10","2","2020","0","0","0","384","0.00","2.38"
"US","OH","01/01/23","26","10","2","2020","0","0","0","961","42.94","15.81"
"US","OH","01/01/23","26","10","2","2020","0","0","0","1923","158.38","46.37"
"US","OH","01/01/23","26","10","2","2020","0","0","0","3846","548.45","117.34"
"US","OH","01/01/23","26","10","2","2020","0","0","0","9615","2097.83","405.58"
"US","OH","01/01/23","26","10","2","2020","0","0","0","76923","26738.72","3774.34"
"US","OH","01/01/23","26","10","2","2020","0","0","0","188","0.00","0.69"
"US","OH","01/01/23","26","10","2","2020","0","0","0","196","0.00","0.73"
"US","OH","01/01/23","26","10","2","2020","0","0","0","389","0.00","2.43"
"US","OH","01/01/23","26","10","2","2020","0","0","0","581","4.83","5.82"
"US","OH","01/01/23","26","10","2","2020","0","0","0","773","24.03","10.39"
"US","OH","01/01/23","26","10","2","2020","0","0","0","1542","112.66","33.25"
"US","OH","01/01/23","26","10","2","2020","0","0","0","3081","380.15","86.94"
"US","OH","01/01/23","26","10","2","2020","0","0","0","3850","549.33","117.50"
"US","OH","01/01/23","26","10","3","2020","0","0","0","192","0.00","0.59"
"US","OH","01/01/23","26","10","3","2020","0","0","0","384","0.00","2.13"
"US","OH","01/01/23","26","10","3","2020","0","0","0","961","42.94","15.06"
"US","OH","01/01/23","26","10","3","2020","0","0","0","1923","158.38","45.49"
"US","OH","01/01/23","26","10","3","2020","0","0","0","3846","548.45","116.34"
"US","OH","01/01/23","26","10","3","2020","0","0","0","9615","2097.83","404.33"
"US","OH","01/01/23","26","10","3","2020","0","0","0","76923","26738.72","3773.09"
"US","OH","01/01/23","26","10","3","2020","0","0","0","188","0.00","0.57"
"US","OH","01/01/23","26","10","3","2020","0","0","0","196","0.00","0.61"
"US","OH","01/01/23","26","10","3","2020","0","0","0","389","0.00","2.18"
"US","OH","01/01/23","26","10","3","2020","0","0","0","581","4.83","5.32"
"US","OH","01/01/23","26","10","3","2020","0","0","0","773","24.03","9.77"
"US","OH","01/01/23","26","10","3","2020","0","0","0","1542","112.66","32.50"
"US","OH","01/01/23","26","10","3","2020","0","0","0","3081","380.15","86.07"
"US","OH","01/01/23","26","10","3","2020","0","0","0","3850","549.33","116.50"
"US","OH","01/01/23","26","10","5","2020","0","0","0","192","0.00","0.34"
"US","OH","01/01/23","26","10","5","2020","0","0","0","384","0.00","1.63"
